id	review
1534	No reason to buy this lens: There's absolutely no reason to buy this lens when you can instead get the Canon EF 28-105 f/3.5-4.5. It's a faster lens with signiicantly better image and build quality, and is only about $50 more than this cheap plastic/slower version.
1535	all serious psychotherapists should read this book: This is basically a "how-to" manual detailing one of the few "empirically validated treatments" for major depression - i.e., a treatment that really, truly helps. Interpersonal Psychotherapy (IPT) is as effective as either Beck's cognitive therapy or antidepressant medications. Since every therapist encounters depression on a regular basis, how can you justify ignorance of this (short-term!) approach? The book is readable and well organized; someone already trained in psychodynamic psychotherapy could probably improve clinical practice based on the book along, though specialized training would surely be helpful as well. The approach makes sense to patients, too!
1536	Very Poor Quality Product: I recieved the Mini-Prep Plus as a birthday gift several months ago. Initially, I was quite pleased with it as it was just the right size for the small quantities of food I needed to chop up. Then it died on me...after only about seven or eight uses. All I used it for was chopping vegetables like carrots, onions, and bell peppers. I couldn't believe it. When I called Cuisinart customer service the best they could do to help me was try to sell me another one for half price. Why would I invest money in a product that has already proved to be a piece of junk? How many times would it work before it burned out? Don't waste your money on this product...look for a different brand with a better reputation and a company that will stand behind their products.
1537	do not buy: do not buy this product. it does not work.it makes the glue gummy and in our case, helped to spread it out making the floor even more sticky. our work is doubled!!aweful.
1538	Don't be tempted: I have to let you know that I was very disapointed with this video. I enjoyed the Temptations movie better. The tempo was too fast, the choreograpy was horrible. Otis must have made up those moves. I didn't expect the songs to song exact but if I would have had my eyes closed I would have had no idea who was singing.
1539	Very Poor Quality: Our eleven year old grandaughter loved this watch we gave her for her birthday. She loved the style and the color and it fit well. But, a little over a month later the digital numerals stopped working! This is the second watch I've bought from Amazon that died within a short time. The first(a different brand) came with no directions so it was impossible to set :( and while this looked great and came with directions, another watch that stops working after a few weeks is of no use. Guess I got what I paid for. Lesson learned--no more buying watches from Amazon.
1540	so bad...: what a waste of money....the first chapter seems promising but then the whole thing falls apart..as the book goes on his logic becomes worse and his writing gets sloppier...i stopped reading halfway through when he used the word brilliant to describe a "scientist"'s theory that people crash planes on purpose after reading about suicides in the news because they want to copy-cat suicide but they think it will embarrass their families . seriously. he says that theory is brilliant. ugh. what a nightmare....at least sixty pecent of his evidence for his claims is anecdotal evidence from his life, most of which evidence seems pretty clearly made up...in other words this book is a huge waste of time. don't bother!!!
1541	My Review: When I went to Toys R Us a few days ago the game was one of those tester games where they let people that come to the game section try it. I thought the game was pretty cool so did my sister and brother. My parents said they wanted to buy it as soon as it came out. i think the game teaches coordination and helps with reflexes.
1542	silly and crude: this movie was way over the top, disrespectful and a waste of time. I did not like it at all
1543	Please, repeat with me...: 1. Anacondas don't move like lighting on land. Actually they are very slow and vulnerable. It just made me laugh, not be scared.2. Anacondas are not evil things looking for every moving things to eat. Actually, they eat once and go sleeping to digest the prey.3. Oh, and besides, they don't have superhuman intelligence nor chase the prey. They are opportunists and wait for the prey to get close enough to be caught.Enough said.
1544	Wonderful Summary of Samurai history and equipment: This book is an excellent summary of samurai history, equipment and tactics. Of the Samurai books I've read, this is the best overall treatment.The author covers each major period with a general description of the history of the period. He then provides profuse illustrations, battle maps, photos of reenactors and surviving artifacts.It has the clear and easy to understand description and drawings of samurai armor. The photos of reenactors are really great. They really bring the subject to life.The historical narative is brief and covers just the basics of the complex maneuvering, diplomacy and warfare that was characteristic for this period. Hard core researchers will probably find this thin,. But for a reader interested in a solid overview of the period, this book is great.
1545	Packaging: The packaging was not good. The filter was sent in half a box and taped up on one side. Probably meant to be sold in a matched pair. But it looked hokey.
1546	One of the most EXTREME album's ever done!!!!: Remember ''REEK OF..'' well so did these Mexican's!!!!This is so extreme that it will cause sickness to those ''normal people'' which is good as they need to be destroyed anyway!!The album cover will send you running for the hill's even!!!If you ever wanted the kind of album that can really just destroy the world..here it is..in all it's head caving glory!! this has few competator's!!!The absolute soundtrack to HELL..and I dont even mind it in the least!! my version has the live song's to which are HILAIRIOUS..''HELLO MEXICO...BLAHHHERRRR(in death grunt's..sound's like a thousand demon's at once!!)PREPARE TO DIE!!
1547	Love it!!!: Really love this product. We were afraid of some of the previous reviews that talk about the horrible odor of this product. It does not have a bad odor. It is very well made and works great!
1548	Scatman Rocks: All right, anyone who does not like this cd needs to get his head examined. It's simply great. Scatman John is the best.
1549	Inception: This product was a Christmas gift for a close friend of mine. The price I paid for the video combo pack was a steal compared to the prices I found in local entertainment stores. Plus with this specific version of Inception, it includes a Blueray version of the film, a DVD version of the film, and a digital download as well. Also, the delivery day of the product was early which I appreciated since it was a Christmas gift. Most of all, the product I received was exactly what I thought I was purchasing; not misleading.
1550	Illegal software is what I received.....: FYI: Item was a CD that came with a previously owned PC, labeled NOT FOR RESALE. This was NOT software that the seller purchased himself but a CD that came free as part of a PC purchase. This was sold illegally. I'm just glad that my new laptop and Microsoft doesn't know this. While I am happy to have MS Works on my new laptop, I think it's wrong to sell something like this (although I won't have a problem since I have the proper key). (I had this happen before with an OS disc (Windows XP) I ordered (not knowing it was a mass production disc for a college) which ended up being useless on my work PC when MS Windows upgraded and discovered it. It put a big red flag on my PC which could not be removed until I had to re-buy the program with a proper key.) Buyers need to beware of sellers such as the one I bought from. See photo above for documentation!
1551	groovy: As i find the orginal the best and the rage: carrie 2 dumb the tv movie of carrie is nearly as good as the real carrie.What make it good is that this one is more to the book story line they have done a good job with this one.
1552	Copy protection issues: Due to the copy protection on the CD it will not play in most high end CD players, and will not play in any DVD player. I paid for the right to listen to the CDs music where ever and on whatever machine I choose, yet the record company wishes to dictate what CD players are OK for me to use. I will never buy another copy protected CD again, and I would not have purchased this one had the label of the CD indicated that the CD was disabled and wasn't usable in any high end systems. It would be a shame if others tried to use copy protection to limit the purchaser. The music probably is good, I just need to find a cheap enough CD player to actually be able to give it a listen.
1553	Don't buy this product: Used this product for 12 months and just received the H03 code. Tried to fix using recommendations, but didn't work. Total waste of money.
1554	Worse than Cussler: If you like Clive Cussler, you MIGHT be able to stomach this book...otherwise you're in deep trouble. Cussler's 2-D characters, Playmate-looking PhD love-interests , Flawless leads, and implausible plots are all here...but somehow even harder to take. I've actually been able to get through some Cussler books before, but this one was truly painful at times, and FAR behind even a fading Clancy.As other reviewers have mentioned, the glaring lack of basic research, idiotic dialogue, and cartoonish characters are really disappointing for a writer who is being prominently featured in the bookstores, and has some nice print reviews. That James Patterson and Nelson DeMille's praises are on the book is an embarrassment.
1555	just tricked no treat: one of the worst horror dvd ever came out since the attack of the tomatos bad acting bad script
1556	Useless: Did not adhere to dashboard no matter what we tried. I received a credit and got the beanbag dashboard holder that works well.Zero stars is not an option.
1557	Sugar Ray is a very talented band.: Their last cd ( Floored ) had acceptionally great songs. If you liked their last cd with the song " Fly" then you will enjoy their latest hit " Every Morning". The song has a nice beat to it that everyone can get into ( I did ). I recommend this cd to all of you Sugar Ray fans out there! If you liked their last cd then you will love their recent one 14:59!
1558	you only thought you knew history: As an evangelist, I thought I knew history as written in God's Holy Word, the Bible. This publication (all 960 pages of it) goes from the day of creation and continues all throught the bible. It is a must read for any bible scholar.
1559	Hoover H3060 Floormate SpinScrub 800 Review: This product has very little to recommend it. The attachments are virtually useless--they do not spin or scrub. You are better off purchasing hand scrubbers from Walmart. They'd be cheaper and occupy less room. The cleaning solution that is made for it is also worthless. It is possible to use tile cleaner instead (it won't damage the machine!) and this works better. I still have to use a hand scrubber in combination with the SpinScrub in order to get my tile floors clean!
1560	A great book. Worthy of anyones attention: Stephen Hawkins has out done himself with this one. Its a great book. The theroys behind it at some of the best I've read yet. The explaniation of his black hole theroys were great and easy to understand. Im a highschool Freshman and i was able to understand it, so anyone can!
1561	Ignore the Razzy nomination for "worst film of the year": But it is still a bad movie. A previous reviewer felt this installment was the final nail in the coffin. While a strong statement, it has some truth. I think Lucas now focuses on entertaining liitle kids in order to market products to them. He is no longer interested in making a good movie. This will be his downfall.
1562	Product needs review over long term use: this product seems effective in use to reduce and eliminate candidai am using this once every other day, alternating with another product which contains L. Spirogenes, the bacteria that inhibits candida.this product seems strong enough and effective enough to be used several times a week rather than every day.
1563	Do it like it's 1951: When businessmen were, um, men and occasional women.Chapters include: Art of administration, Nature of organization, Human nature in action, Democratic difficulties, Substance of administration, Personal power and authority in administration. administration as democratic leadership, and many more fascinating studies of humans in the office and how they interact without going crazy.223 pp, hardback, with index in the back.This review is for informational purposes only.
1564	Movie: I thought that this movie was great. i liked the book a bit but the movie is also good because i got to see the land in south america. it was a beautiful land. i want to see it again. hi people!!!
1565	SOED: I find the short edition of the Oxford English Dictionary, in particular the CD version, extremely useful. The only shortcoming is the following: for professional reasons I often use mathematical symbols, in particular Greek letters in equations. I do not know the correct English pronunciation of some of them; unfortunately they cannot be found in SOED either.
1566	Addictively oustanding: The first time I seen Orphen a friend had it. I did want to give it back. Orphen is magically addictive and oustandingly plotted.
1567	Chef's Choice 320 knife sharpener: I bought this sharpener after trying a friends Chef Choice. I thought the two stage was all I needed and I'm very happy with the purchase. Does a great job sharpening,very fast and easy. I highly recommend this model ands you can't beat the Amazon deal..
1568	A movie that is filled with wonder and laughs: I love it!!! You can never outgrow the Peanuts gang. It brings you back to those nights when CBS would broadcast Specials in Primetime, where kids would gather round and eat homemade popcorn.It's not only the characters of Charlie Brown, Linus and Lucy that keep you in hysterics, but Sally .. she steals the show. She's not only cute and loveable, but can whip out sarcasm with the best of em. I think she can even give Lucy a run for her money!
1569	Pathetic Anime: This is one of the worst animes out there that is available for purchase. The purpose of this anime appears to be to attract male viewers with poorly drawn-ugly girls who spend a lot of time in the nude. There is no story, the dialogue is crappy, the acting is bad, and the so called humor is lacking. ...
1570	PoD 2 Stars - Series 6 Stars and declining: I like many of you love the series, but am disappointed with PoD. One must admit the character development in the series is very good, but PoD did not enhance the series, it detracted from it. RJ seems to be generating quanity rather than quality.Mr. Jordan please get on with it!!! I only hope #9 is on par with LoC. I will perhaps wait a little longer before buying the next book or maybe check it out at the library.
1571	Great Radio: Stay away from the small Cobras in the same price range. With a correctly tuned setup, this radio works flawlessly. The RF gain feature is really nice and the PA option works great with my loudspeaker. Can't go wrong with this radio for under 40 bucks. If you ain't a trucker, this is all you need!! Thanks Midland.
1572	Brinkmann has a great web page to order parts from: Just wanted to say that I have used Brinkmann products. There was a reviewer that had trouble finding a replacement element for his smoker. Brinkmann has a web page of a big line of products. Replacement parts are there. Go there:www.brinkmanncorp.com
1573	Moose Mountain - don't climb it!: This is the second product by this company that I've tried. I don't think I'll by another. It is slightly better than the Dance Maker II I just brought home, because at least this one has music (if you can call it that). Both toys aren't fun in the least. They aren't reliable, don't ever give you the "grade" at the end of a dance (actually you aren't dancing, but stepping from lighted star to star like playing Simon), the batteries are ridiculously difficult to insert- I can't explain how awful this product is. Shame on the company for making it and Toys R Us for selling it. Don't leave your child in tears on Christmas morning. I knew I was returning it so I had three little girls come over and try it. They hated it too! "BORING!" they said.
1574	This is an insult to George A. Romero!!!!: This movie was soooooooo STUPID!!!!!!! Avoid watching or buying this movie. A true DISAPPOINTMENT!!!!!! This movies ranks right up with Day of the Dead 2: Contiguma. This movie makes House of the Dead way BETTER!!!
1575	Piece of garbage!: This is the biggest piece of garbage around - the internal parts are the cheaprest possible plastic, they're way to samll for anything but an artist to paint, and the plastic things that hold it together don't work. Avoid!!
1576	Attractive, Well Made: I have bought three of these ,and very good looking containers..I have a label maker and under the lid i mark the name of the soap (eg. MWF, VDM, Omega). If milled soap grate into bowl, if hard made glycerin soaps melt into bowl. Everything looks neat, exclusive and vey easy to re-use. I will be buying again as I up my shaving soap stock.I am very pleased with these and there perfect..I hope this helps if you are reading this.
1577	Very poor quality for such a high price!: In addition to the extreme amount of background noise produced by this monitor, our receiver quit working less than a year after we started using it. The wiring started to short out, so we had to duck tape the wire in position in order for the receiver to stay on. A couple of months later it flat out stopped working (in the middle of the night, so we were unable to hear our daughter crying). I would NEVER recommend this product to anyone! If I could have rated it Zero Stars I would have.
1578	I want my menus back!: For people who have used Microsoft Office for the past 10 years, Office 2007 is hellish to use. On their Office Web-Site, Microsoft has put an animation that users may use to locate items of basic functionality in Office 2007. Click the menu item in an Office 2003 menu (menu - hmmm now that's interesting) - and an animation will show you where to find it in 2007. The fact that this is even necessary should tell you somthing. I don't want to spend hours learning a product I have used for the past 10 years - I have work to do.This product was not released to the public but rather inflicted on the public. I cannot in any shape, form or fashion recommend Office 2007 or Vista. These products are total assaults on productivity.
1579	Classic Keyes: The book though dealing with a serious subject was really funny. Keyes is a witty gifted writer. The supporting cast was great. It stirred up some feelings about infidelity but I liked that the ending was not cut and dry.
1580	junk: This product is even less than substandard. I tried to give it no stars. The plastic caps cracked and broke while we were assembling it-and there were three people holding it steady and level as we did so.Since I bought it at a home "superstore" that has declared bankruptcy, I am unable to return it. I would like to dump it on the company's front doorstep. I would still be out the money, but then I would feel like I made a point.
1581	Disappointed: This bubble machine does have one thing going for it. It shoots tons of bubbles, just like it says. But because it blows bubbles so quickly, it runs out quickly too. I've also found it difficult to use. It is difficult to refill and difficult to move without spilling all over the place. My older son loves the thousands of bubbles but my younger son is overwhelmed by it. I wish I'd gotten something else.
1582	Fantastic Four DVD: I am thoroughly enjoying this DVD. Brings back my youth in many ways. I was disappointed only in the fact that the manufacturer and Marvel Comics put a 'Marvel' logo across every page of the DVD comic pages to prevent copying as if someone would not be able to tell a mint forgery from an original in mint condition. The logo is almost a watermark as it is in the background but it is irritating to have to read the comic thru this watermark.
1583	Unhappy: I was really disappointed when she said every time I kick I pretend I'm kicking a cat...HAHAHAHAHA. I think it was in the 2nd mile. Since I am a cat lover and animal lover in general, this really diappointed me. I will not be watching any more of her videos.
1584	An Excellent Live Honky-Tonk Album: Paycheck is in fine form on this album. He cranks out all his hits and favorite tunes. I'm am a pedal steel guitar player and if you are another player or a big fan of the sound, you are in for a treat on this album. The steel duties are handled by Jim Murphy on this and he is in fine form. If you are a fan of Honky Tonk Country, you'll love this album.
1585	Still playing with it after nearly a year...: We gave this to my son on his 1st birthday in January, even after I read some reviewers complaints about the balls being hard to pound through. But I thought it looked interesting, so we tried it anyway. Yes, the balls are too hard for a 1 year old to pound through. My solution was to use a utility knife to carve down the small bumps in the ball holes so it was easy for him to pound them in with the palm of his hand. Mind you, this took me all of 2 minutes to do. He loved it then and he loves it still. He plays with this toy several times a week even after 9 months.
1586	Completely disappointing: When I first slipped these shoes on my feet they were so comfortable. Four wearings laters, the heel tip on the left shoe was gone and the entire top edge of the toe bed was scuffed on both shoes. The day I came home walking on the metal peg in the heel, those shoes went right in the trash. Should have sent them back.
1587	Can't Wait for #26, They Just get Better with Each Outing: Qwill thinks the Lockmaster Ledger is trying to pull the Moose County Something's leg....but the lead story about the diva turns out to be true and this leads Qwill, Koko, and Co into another thrilling adventure. Turns out, someone isn't who they say they are--and someone else is bound and determined that the cheater won't prosper. Bushy joins in to protect the diva and Koko is proved right, again and Pickax is going to get a real bookstore! A real Best-In-Show Cat book! Brabo, Koko & Qwill!
1588	Terrible: this book is terrible, it's confusing and lack of explaination, i recommand u to get the Linear Algebra and it's application by Davie C. Lay
1589	Get to know the man behind the mustache: A candid ride-along with Charlie as he attempts to take a holiday from the tramp. He charmingly shares his triumphs and foibles while skillfully negotiating his public and private life. A must-have for Chaplin collectors.
1590	Not what I had hoped for!: Lightly oiled it as directed. Now all it does is smoke in the over. I am very disappointed in this product.
1591	A must have for washing large area.: An absolutely must have if you are washing a large area like your sidings.With the extension, you can cover a greater area without moving. Just swing the wand back and forth instead of you moving back and forth saves time.The wand is not exactly light, it gets heavy after a while, so you will need to take a rest every 10 minutes or so.
1592	Perfect - Seems almost Current: Although this was written some time ago - in the 50's I think - it is more apropos even today. When one considers all the pseudo-science, fads, and utter ridiculous irrationality that has crept into "mainstream" thought, a book like this ia like a good stiff drink to refresh the senses.I have long been looking for a common denominator of wacky thinking and maybe Gardner has given the most plausible one - it goes against demonstrable science and is totally irrational. The Einstein was Wrong chapter was a hoot. I still smile thinking of guys trying to disprove Einstein with phrases like "he done gone and tried to make us believe all that stuff".The wacky belief systems are also dissected but one has to keep in mind that this is BEFORE the age of the Hollywood medium, the channeling of the ignorant or the use of ouija boards (Reagan) or crystal balls (Hillary) at the White House. A great book to read and reread.
1593	Great filter option: This filter is almost exactly what we wanted. After buying, and replacing, 2 Pur filters because they would eventually break where the filter unit connects to the faucet, we decided to try something different. The Culligan filter was incredibly easy to install, works great, and is an excellent price. I have no fear of one small piece breaking and turning the entire thing into junk - there is no flip switch to turn the filter on and off, and the connection to the faucet is very solid. There are only two things I wish were different - 1st, I wish it had an indicator light for changing the filter, and 2nd, I wish it came in a stainless steel option. Neither of these two things take away from the fact that this a great faucet mounted filter.
1594	Same Old Situation, Same Old CD's: I am a Crue fan and have been since 1986. I own all the albums and even have Too Fast For Love (Leathur). As you would imagine I've been looking forward to this CD for some time.How disapointed am I? It's just full of stuff that I already have. Where are all the rare tracks we were promised Mr Sixx? This is a rip off. If you don't own the Crue CD's then buy this. If you do then don't!!..and also not the best title for a Crue release given what happened to Razzle of Hanoi Rocks!!!
1595	You don't have to buy!: How sad that some man has spent a good portion of this year writing such silly drivel. To paraphrase Dave Chappellle, men would live in a box if they could get a woman to have sex with them. On the other hand, if you don't like what woman is offering you don't have to buy. Or find a woman that possesses values and has her own home and a career instead of a nice backside and a boob job. If you date women that trade sex for things then shame on you.You poor little boy, what's next how women force you to have sex with them?
1596	You can live at home: Surprisingly unspectacular for a Mission: Impossible film. I'd feel kind of cheated if I paid the evening IMAX price. The sequence in the tall building is impressive, but is only a short part of the film. The climax fight in the pigeonhole parking garage was done better fifty six years ago in a film that most of the people who saw it are now dead, called 5 Against the House. The plot seems like a mishmash of Thunderball andThe Spy Who Loved Me (James Bond Novels). The high praise this film received from critics makes me wonder ifCars 2is actually good.
1597	This is a must have!: If you have a bike and a 205/305 forerunner, this is a great product. I have multiple bikes, so I have a mount on each.
1598	In a million pieces: This cake plate was supposed to be a birthday gift. It was so poorly packed that it literally arrived in a million pieces. Since it was totally shattered, the recipient had to go to all the trouble to return it to Amazon. I am very disappointed!
1599	the worst yet: I could not even believe this was the same story I had read, well I guess that is because it wasn't. If this is not for a collection peurpose I would recommend not buying it. I can not even believe that someone would let a filmmaker destry there book like this. Does J.K. Rowling not even have anything to do with the movies? Does she not care how badly they are destroyed? And they are going to make the last book two parts so they can follow the story, yeah right, I want to know how they are going to get the crucial parts back into the story that have been left out!!! In credible, Terrible destruction of what was a good book.
1600	Praise for Diane E. Lock's "True Love": From its riveting opening sentence to its stunning conclusion, True Love by Diane E. Lock is a wild roller-coaster of a novel told in 508 pages of steamy, sensuous prose. Lock is clearly one of the finer writers of this or any age, and her influence on literature as we know it will be felt for years to come. The literary community looks forward to much more from this promising young Canadian expatriate. Mrs. Lock lives in Wellesley, MA, with her husband and her three children, of which I am the youngest. But I assure you that this has not influenced my opinions. -David Anthony Lock
1601	Waste Of Money: What a waste! These cd's are not what I thought I was buying. "Indiana Wants Me" is not done by the original artist. None of the songs are. It sounds like the person was on drugs or drunk. The original song has sirens. This version doesn't. I am not very happy. Very disappointed. PLEASE DON'T BUY!!!
1602	do not buy this product: this product is cheaply made and hard to use. after only using this item for several minutes it broke after dropping from 2 1/2 feet in the air , which clearly shows this is made with cheap,weak wood and is poorly crafted. in my opinion this product is not a good selection and should not be bought under any circumstances
1603	Your DREAM sewing room!: I had this book for myself and another friend was trying to figure out how to set up her sewing room so I bought it for her. It gives you all types of storage ideas, layout for ANY size room, etc. You can't go wrong with this book! Buy it for yourself and another 'needy' friend<G>!ENJOY!
1604	Awe and mystery: I maintain a great deal of awe and respect for the originality and production values of this series. I have never before, or since, viewed a series that so effectively captures the awe, the grandure and the mystery of being in space. If you are looking for bubblegum Sci-Fi this is not it. Space:1999 is as intelligent as it is artistic as it is original. At last a format (DVD) deserving of this spectacular series.
1605	Jarring departure: I found this to be a jarring departure from Iles' books where Penn Cage is the main character. I thought I had signed on for another interesting mystery, not a supernatural book. It was like an adult "Twilight." Blech.
1606	KINDLE EDITION IS WEAK: While this text is an excellent resource for the primary care physician, the kindle edition is terrible. There is no links or available table of contents, and extremely difficult to find a specific chapter as there is no guidence as to where it exists. I will change my review when a TOC is added (come on, this is a basic function of an e-book).
1607	An innovative but not so durable product: I found that this yoyo allows a novice to perform tricks such as walking the dog without too much hassle. Also, after 3 years of use it can still do this. It has help up well. I was able to purchase a glow in the dark version (white). It was pretty cool. See if you can find it at large retailers like target. I think it will probably be in place designed for children.There was one problem that I encountered. This Yo-Yo has the tendency to separate itself randomly. It is easy to fix--all you have to do is screw the two pieces back together keeping the string in line. Be wary of the places you use it, because it once broke on some floor and left a small scratch. I would suggest tightening it often.Anyone who wants to be able to do Yo-Yo tricks and enjoy them for long afterwards should purchase this toy.
1608	Amazing product: This product is absolutely amazing. I don't know why I waited so long to buy it.For those who've never owned a Braun brand before, it's one of the best brands available for kitchen-ware. Any Braun product I ever owned, lasted far beyond my expectations.PROS:=====- Very easy to clean(I'm "lazy", so when I say it's easy, I really mean it)- "Plug and Play"(I've owned one of those typcial food processor for 5 years, and have used it 3-4 times. It's just too much work, arrangement, and cleaning involved in using it, so I tend to opt for knife and cutting board at the end)- You don't need a large surface to operate it.CONS:=====- Honestly, none!I'm yet to see what a large food processor can do that this one, in spite of its size, is uncapable of.
1609	Works great!: Exactly same size as the original battery for my Canon SD400, yet MUCH LOSS COSTLY than buying a Canon replacement battery. Works great. Just took it on a two week trip to Europe. Took 200-400 photos and only had to recharge the battery once.
1610	Excellent: I bought this batter tender for my Kawasaki cruiser and it works perfect! I am also purchasing one for my dad to use on his harley.
1611	Far too short and redundant: Initially the game is impressive, but I found myself waiting for things to get hectic and they never did. This is the kind of game that needs 30 levels of increasingly complex tactical puzzles. Instead we get 11 missions that remain very similar intersected by cut-scenes whenever things get too interesting.
1612	Dissatisfied: The DVD was only for a specific region and would not play for us - luckily my daughter has an Apple laptop that we were able to watch it but unfortunately off her tiny screen.A complete disappointment
1613	foul smelling: Whenever I close to this thing, there is foul smelling (almost poopoo smell). Finally I found out it was from the flower rattle. This flower also bleeds dye when wet with horrible smell. I have no idea what kind of the fabric that they used for this toy, but awful!!
1614	Nice but itchy: I bought this, as well as a Slytherin scarf which I have worn more than once, but I don't think I will get much wear from the scarf because it will be too itchy for me to wear.
1615	Very Disappointing: The title is very attention grabbing. And Sherrilyn Kenyon is a "must buy" for me, and will always remain so. While I usually stear clear of anthologies, with Kenyon's name on the book, I couldn't resist.Romantica, no. Fluff, yes.
1616	50 ways of going nowhere with PE2: I really regret buying this book. It is supposed to be an easy tuorial well suitet to beginners like myself. Most of the examples are easy to understand, but I found the explanations of using the different tools somewhat variable. My main objection however is that only a fraction of the pictures used in the step by step tutorials are available ( and only as a download from the publishers website). Not being able to play around with the examples and follow the the author all the time made the learning process much harder. Why the author/ publisher has not bothered to make all the material used in the examples available I do not understand.
1617	Excellent tool for any astrologer!: Lots of information...easy to read...beneficial to any astrologer!
1618	A photographer's best pal: My absolute favorite camera I own. The first camera I owned too. Nothing can compare to the look of film, and the feel of this camera. Beautiful piece of engineering. If the model I own breaks I'll buy another, and another. I love this camera that much. Wouldn't trade this for any digital.
1619	Fast shipper. Product exactly as described!: Fast shipper. Product exactly as described! Would do business again with this seller!
1620	Why pay more for less?: Time will sell you the paper magazine, mailed to your home, for $25/year. Here you have to pay $36/year AND you can only have it on select devices (none of which have color displays). "No Sale," Time Magazine - get with the current age and 1) stop wasting paper, 2) give a discount for low-cost production and low-cost of delivery, and 3) open up to all Kindle devices.
1621	Very unhappy with product: I was interested in the gigabeat, since I did not want to have to conform to IPOD. The reviews were good. First problem is the battery life is advertised at 12 hours...try 6. I saw an article that said that 12 would be optimal conditions...my battery drains in 24 hrs if not plugged in.Next problem...one day, I plugged in and started and all memory seemed to get wiped out...after discussing with Toshiba phone support (very friendly and helpful), the firmware was no longer valid. Sent back to Toshiba and all was working. Less than a week later now, I just started up again and now all my info is removed again...this is all within a month.
1622	Great phone.: Have never owned a better phone. The gentleman that wrote the review with 1 star had a valid point though, you can't call back callers in the CID menu with an area code outside of yours (no option to put a "1" in front of the number). However his other point of not being able to turn off the answering machine is funny, because this model does NOT HAVE an answering machine! Wow. Its only an additional keypad folks, no answering machine. That would stand to reason why you can't turn off your "imaginary" answering machine. Also, I purchased three additional TCX905 handsets... also work great. All the features I need. Another small feature lacking, is being able to change the ringtone on the base. Overall though, you'll love it over ATT, GE, and Panasonic. I've had them all.
1623	lovely music: This was the first time I had heard of Beegie Adair, I just loved her music and intend to purchase more of her cds
1624	Broken after 1 use: The title says it all. I purchased this item, used it once, and it never worked again. I would not recommend this item to anyone.
1625	Guns N Roses ROCK!!!: This is actually the second time I bought this CD. The first one was loaned to a friend and she conveniently "lost" it she loved it so much. I have always liked Guns N Roses and my kids LOVE it. Plus, we are sentimental fans of "Welcome to the Jungle" since we lived in Cincinnati for a long time and it was the theme song for the Cincinnati Bengals as the games were starting. (I wish it would translate to them in their playing. Lol!) However, we LOVE this compilation of their greatest hist SO MUCH, that it was worth it to me to purchase it again. Thanks!!!
1626	Only received 1/2 of the kitchen!!!: This kitchen looks like it would be a lot of fun. Unfortunately, I was only set 1 or the 2 packages that contained the parts for the kitchen. When I emailed amazon's customer service, and was informed that they would send another kitchen out to me. I received the second kitchen and it was the same story, 1 package out of 2. I am so sad that I was not able to set this up for my daughter! I have now ordered from another company and two packages are on the way. Hopefully, I will be able to write a review about how wonderful the kitchen is sometime next week!
1627	TERRIBLE, TERRIBLE.: C'mon people! How fun is it to watch a racist, lewd, borrish, and dumb person beating up people for no (...) reason. As little as possible. All the film does is show two unorthadox sleep in car all night, hold up bars just because there are black people there, and reapeatedly getting the same food as 24 minutes ago. And a point that should go out, THERE IS NO CAR CHASE! Just someone chasing a train! I will end by saying that this trashy film deserved no oscars! BYE!
1628	Instructional Booklet: Very precise instructions on this difficult embroidery procedure. Beautiful patterns included and illustrated. Would recommend this book to anyone wanting to begin doing this kind of crafting.
1629	Clique is Great: Clique is really good. It's kind of like Mean Girls in a way, but of course different. I liked the book and really related to the girls. I think it's a good coming of age kind of book that we can relate to. If you have already read My Fractured Life, Girls On Film, and The A-List then this is a good one too.
1630	Daughter of Fortune: Easy transaction and shipping. Book in good condition. Haven't finished reading it yet so I don't have an opinion yet wether it's a good book or not but so far so good. Thank you
1631	if you want to throw away money,no choice could be better: First:who said that grind-core has to be only noise?that surely is what this japanese band is thinking.Every one could have made this album,since playing instruments without knowing how is what they wanted.So if you like listening to about 55 identical songs in about 25 minutes go ahead. growwtatatatbaaa:that is how it sounds.
1632	Bad quality: It arrived fast. Other than that it was a waste of time. I sent it back and will be charged $5.00 handling for that. Very cheap looking and some of the threads were pulling apart causing small holes in blanket before it was even used. Never again!!!
1633	Silly, annoying, fun...: Morgan Llywelyn writes in a colorful way, but I kept wincing as I read. The Celtic pantheon (shown here as being historical human figures) is reduced to hash: the author seems to have little knowledge of, or respect for, actual Celtic mythology. She also makes statements like "She rode on the horse's bony rump"--yeah, well, she doesn't know much about horses, either! (For those of you who don't know, the part of the horse you sit on is the back; if you sat on the rump, you'd fall off before it took a step.)This book has convinced me never to bother reading any of her other stuff.
1634	pretty good toy: This toy was a little smaller then I expected, but it was still a great buy. I really like that the activity part detaches.
1635	Very helpfull: This book is great for the beginner or intermediate woodworker looking to gain insight into the process of cabinet doors and drawers. Lots of photos and step-by-step instructions. Great suggestions on hardware, tools and techniques.
1636	Buy it: I've had a few different brands of these but this one actually works like advertised. You really can tear a sheet off with one hand without unwrapping half the roll. And it's cheap. Fine item.
